Simulation,Market Shock,Final Portfolio Value
1,-0.01624776603429353,98375.22339657064
2,-0.2995596268890842,70044.03731109158
3,0.021309047773610132,102130.90477736102
4,0.002936332625907867,100293.63326259078
5,0.03203840007995212,103203.84000799521
6,-0.108623881295195,89137.6118704805
7,0.028664855630827726,102866.48556308278
8,0.015316680631722757,101531.66806317228
9,0.02188527769464102,102188.5277694641
10,-0.09560520250994631,90439.47974900538
11,-0.10021166451511482,89978.83354848852
12,0.06393062045145217,106393.06204514523
13,0.12581248953956253,112581.24895395625
14,-0.051627243662500134,94837.27563374999
15,-0.00853960306309258,99146.03969369075
16,-0.1773343577928888,82266.56422071112
17,0.04969135341932758,104969.13534193275
18,0.052540855482764104,105254.08554827642
19,0.07050976775484337,107050.97677548433
20,-0.22202317393331633,77797.68260666837
21,-0.07299539497067728,92700.46050293227
22,-0.04883889761687088,95116.11023831292
23,0.045023771363095474,104502.37713630954
24,-0.12512719802077432,87487.28019792256
25,0.06407100922191303,106407.1009221913
26,-0.04210152796148487,95789.8472038515
27,-0.049512740320014265,95048.72596799857
28,-0.00960660064433786,99039.33993556621
29,-0.16366734801135085,83633.26519886492
30,0.11995034188130065,111995.03418813006
31,-0.19861449184483765,80138.55081551624
32,-0.08236791792541877,91763.20820745813
33,-0.052455235021409335,94754.47649785907
34,-0.07618205723825797,92381.7942761742
35,0.08940017850994465,108940.01785099448
36,-0.13728251822666937,86271.74817733307
37,0.06413774289692085,106413.77428969208
38,-0.09429640808951481,90570.35919104853
39,0.016055722205550224,101605.57222055501
40,-0.03745696763341395,96254.3032366586
41,0.01995759177815852,101995.75917781585
42,-0.08458566074043106,91541.4339259569
43,-0.11769143043044283,88230.85695695571
44,0.04059425835177505,104059.4258351775
45,-0.06887613256439,93112.386743561
46,-0.07840809501020383,92159.19049897962
47,-0.14074716727382539,85925.28327261745
48,0.028279800830009,102827.98008300089
49,-0.04168573233654363,95831.42676634564
50,-0.24733992786012532,75266.00721398747
51,-0.0039829683169971125,99601.70316830029
52,-0.07296957398173985,92703.04260182602
53,-0.1487933069614669,85120.66930385331
54,-0.03755394734294089,96244.6052657059
55,-0.07137644255479564,92862.35574452044
56,-0.10832043323395885,89167.95667660411
57,0.05497063936882077,105497.06393688207
58,0.06857482779709707,106857.4827797097
59,0.05336478740428739,105336.47874042873
60,-0.08161428846759028,91838.57115324096
61,-0.01443876523077444,98556.12347692256
62,-0.04408912012861792,95591.0879871382
63,-0.10283352685561137,89716.64731443887
64,-0.11828710401820113,88171.2895981799
65,-0.02354274408696726,97645.72559130327
66,0.034105354893016,103410.53548930159
67,-0.16667619877804013,83332.38012219599
68,-0.13997396680742946,86002.60331925705
